Id,Target
0438_8,30
0438_9,28
0438_10,30
0438_11,19
0438_12,28
0438_13,28
0438_14,28
0438_15,28
0438_16,30
0438_17,28
0438_18,30
0438_19,30
0438_20,19
0438_21,19
0438_22,1
0438_23,30
0438_24,20
0438_25,30
0438_26,19
0438_27,30
0438_28,14
0438_29,31
0438_30,19
0438_31,19
0438_32,30
0438_33,30
0438_34,30
0438_35,19
0438_36,30
0439_0,10
0439_1,31
0439_2,10
0439_3,10
0439_4,10
0439_5,7
0439_6,10
0439_7,10
0439_8,10
0439_9,10
0439_10,7
0439_11,1
0439_12,28
0439_13,10
0439_14,28
0439_15,10
0439_16,28
0439_17,21
0439_18,16
0439_19,31
0439_20,31
0439_21,28
0439_22,10
0439_23,28
0439_24,10
0439_25,28
0439_26,1
0440_0,31
0440_1,20
0440_2,31
0440_3,28
0440_4,31
0440_5,1
0441_0,19
0441_1,31
0441_2,8
0441_3,19
0441_4,30
0441_5,31
0441_6,1
0441_7,7
0441_8,31
0442_0,28
0442_1,30
0442_2,30
0442_3,30
0442_4,30
0442_5,30
0442_6,30
0442_7,28
0442_8,30
0442_9,30
0442_10,30
0442_11,30
0442_12,28
0442_13,31
0442_14,31
0442_15,30
0442_16,19
0442_17,25
0442_18,23
0442_19,31
0442_20,23
0442_21,31
0442_22,22
0442_23,31
0442_24,25
0442_25,25
0442_26,31
0443_0,7
0443_1,3
0443_2,7
0443_3,10
0443_4,7
0443_5,25
0443_6,7
0443_7,10
0443_8,31
0443_9,10
0443_10,31
0443_11,7
0443_12,7
0443_13,10
0443_14,31
0443_15,31
0443_16,31
0443_17,31
0443_18,25
0443_19,25
0443_20,31
0443_21,31
0443_22,31
0443_23,22
0443_24,25
0443_25,31
0443_26,31
0443_27,25
0443_28,7
0443_29,7
0443_30,3
0443_31,25
0443_32,31
0443_33,22
0443_34,22
0443_35,22
0443_36,30
0443_37,31
0443_38,7
0443_39,31
0443_40,22
0443_41,31
0443_42,22
0443_43,31
0443_44,22
0443_45,31
0443_46,31
0443_47,31
0443_48,22
0443_49,22
0443_50,3
0443_51,25
0443_52,31
0443_53,22
0443_54,31
0443_55,31
0443_56,31
0443_57,7
0443_58,31
0443_59,10
0443_60,31
0443_61,7
0443_62,16
0443_63,25
0443_64,25
0443_65,7
0443_66,25
0443_67,30
0443_68,31
0443_69,25
0443_70,31
0443_71,25
0443_72,31
0443_73,25
0443_74,31
0443_75,25
0443_76,31
0443_77,31
0443_78,31
0443_79,25
0443_80,7
0443_81,10
0443_82,25
0443_83,25
0443_84,25
0443_85,22
0443_86,25
0443_87,7
0444_0,19
0444_1,31
0444_2,28
0444_3,31
0444_4,31
0444_5,30
0444_6,19
0444_7,30
0444_8,30
0444_9,19
0444_10,19
0444_11,31
0444_12,31
0444_13,31
0444_14,31
0444_15,23
0444_16,30
0444_17,31
0444_18,30
0444_19,30
0444_20,31
0444_21,31
0444_22,30
0444_23,30
0444_24,31
0444_25,31
0445_0,7
0445_1,7
0445_2,31
0445_3,10
0445_4,31
0445_5,10
0445_6,7
0445_7,31
0445_8,7
0445_9,11
0445_10,13
0445_11,31
0445_12,10
0445_13,7
0445_14,8
0445_15,7
0445_16,7
0445_17,8
0445_18,31
0445_19,7
0445_20,7
0445_21,10
0445_22,10
0445_23,10
0445_24,23
0445_25,31
0445_26,22
0445_27,31
0445_28,23
0445_29,31
0445_30,31
0445_31,10
0445_32,10
0445_33,10
0445_34,10
0445_35,21
0445_36,31
0445_37,31
0445_38,7
0445_39,31
0446_0,19
0446_1,31
0446_2,31
0446_3,31
0446_4,31
0446_5,31
0446_6,31
0446_7,28
0446_8,25
0446_9,31
0446_10,31
0446_11,31
0446_12,21
0446_13,21
0446_14,31
0446_15,31
0446_16,31
0446_17,31
0446_18,31
0446_19,16
0446_20,31
0446_21,31
0446_22,31
0446_23,21
0446_24,31
0446_25,31
0446_26,31
0447_0,19
0447_1,19
0447_2,7
0447_3,16
0447_4,30
0447_5,30
0447_6,30
0447_7,19
0447_8,16
0447_9,16
0447_10,31
0447_11,19
0447_12,31
0447_13,31
0447_14,19
0447_15,19
0447_16,31
0447_17,31
0447_18,16
0447_19,31
0447_20,19
0447_21,31
0447_22,19
0447_23,28
0447_24,31
0447_25,30
0447_26,30
0447_27,31
0447_28,31
0447_29,31
0447_30,21
0447_31,30
0447_32,31
0447_33,31
0447_34,7
0447_35,31
0447_36,31
0447_37,19
0447_38,31
0447_39,19
0447_40,31
0447_41,30
0448_0,19
0448_1,7
0448_2,17
0448_3,25
0448_4,30
0448_5,25
0448_6,25
0448_7,22
0448_8,30
0448_9,30
0448_10,25
0448_11,30
0448_12,30
0448_13,30
0448_14,25
0448_15,25
0448_16,25
0448_17,30
0448_18,8
0448_19,25
0448_20,31
0448_21,30
0448_22,31
0448_23,31
0448_24,31
0448_25,30
0448_26,25
0448_27,30
0448_28,31
0448_29,31
0448_30,30
0448_31,22
0448_32,31
0448_33,31
0448_34,25
0448_35,30
0448_36,31
0448_37,30
0448_38,30
0448_39,22
0448_40,25
0448_41,30
0448_42,25
0448_43,30
0448_44,25
0448_45,30
0448_46,30
0448_47,25
0448_48,28
0448_49,25
0448_50,30
0448_51,30
0448_52,30
0448_53,25
0448_54,30
0448_55,25
0448_56,31
0448_57,31
0448_58,25
0448_59,31
0448_60,30
0448_61,31
0448_62,30
0448_63,25
0448_64,30
0448_65,25
0448_66,31
0448_67,31
0448_68,30
0448_69,30
0448_70,30
0448_71,31
0448_72,22
0448_73,22
0448_74,30
0448_75,31
0448_76,31
0448_77,22
0448_78,30
0448_79,30
0448_80,30
0449_0,7
0449_1,7
0449_2,31
0449_3,31
0449_4,31
0449_5,31
0449_6,30
0449_7,31
0449_8,31
0450_0,19
0450_1,31
0450_2,19
0450_3,10
0450_4,10
0450_5,22
0450_6,30
0450_7,30
0450_8,31
0450_9,28
0450_10,19
0450_11,22
0450_12,22
0450_13,7
0450_14,1
0450_15,1
0450_16,1
0450_17,1
0450_18,1
0450_19,1
0450_20,22
0450_21,31
0450_22,22
0450_23,30
0450_24,23
0450_25,22
0450_26,22
0450_27,22
0450_28,19
0450_29,31
0450_30,31
0450_31,31
0450_32,22
0450_33,28
0450_34,22
0450_35,30
0450_36,31
0450_37,22
0450_38,31
0450_39,31
0450_40,31
0450_41,22
0450_42,31
0450_43,19
0450_44,22
0450_45,28
0450_46,25
0450_47,25
0450_48,25
0450_49,25
0450_50,1
0450_51,22
0450_52,31
0450_53,22
0450_54,22
0450_55,31
0450_56,22
0450_57,22
0450_58,22
0450_59,30
0450_60,30
0450_61,22
0450_62,30
0450_63,10
0450_64,22
0450_65,22
0450_66,30
0450_67,28
0450_68,22
0450_69,22
0450_70,31
0450_71,31
0450_72,22
0451_0,19
0451_1,19
0451_2,31
0451_3,31
0451_4,28
0451_5,22
0451_6,28
0451_7,28
0451_8,28
0451_9,31
0451_10,25
0451_11,15
0451_12,17
0451_13,28
0451_14,21
0451_15,25
0451_16,25
0451_17,1
0451_18,28
0451_19,1
0451_20,25
0451_21,31
0451_22,31
0451_23,31
0451_24,22
0451_25,31
0451_26,31
0451_27,31
0451_28,20
0451_29,31
0451_30,31
0451_31,31
0451_32,31
0451_33,31
0451_34,25
0451_35,28
0451_36,28
0451_37,28
0451_38,28
0451_39,28
0452_0,19
0452_1,19
0452_2,16
0452_3,31
0452_4,16
0452_5,16
0452_6,30
0452_7,30
0452_8,30
0453_0,30
0453_1,21
0453_2,7
0453_3,16
0453_4,1
0453_5,30
0453_6,16
0453_7,21
0453_8,21
0453_9,31
0453_10,28
0453_11,1
0453_12,30
0453_13,31
0453_14,7
0453_15,7
0453_16,10
0453_17,10
0453_18,10
0453_19,10
0453_20,10
0453_21,10
0453_22,10
0453_23,28
0453_24,28
0453_25,28
0453_26,31
0453_27,31
0453_28,21
0453_29,21
0453_30,28
0453_31,30
